id,text,ipa
1284-134647-0007,PROSCRIBED BY THE CIVIL AND ECCLESIASTICAL POWERS OF THE EMPIRE THE DONATISTS STILL MAINTAINED IN SOME PROVINCES PARTICULARLY IN NUMIDIA THEIR SUPERIOR NUMBERS AND FOUR HUNDRED BISHOPS ACKNOWLEDGED THE JURISDICTION OF THEIR PRIMATE,p ɹ oʊ s k ɹ aɪ b d|b aɪ|θ|s ɪ v ə l|æ n d|ɪ k l i z i æ s t ɪ k ə l|p aʊ ɝ z|ʌ v|θ|ɛ m p aɪ ɝ|θ|d ɑ n ə t ɪ s t s|s t ɪ l|m eɪ n t eɪ n d|ɪ n|s ʌ m|p ɹ ɑ v ə n s ə z|p ɑ ɹ t ɪ k j ə l ɝ l i|ɪ n|n u m ɪ d i ə|ð ɛ ɹ|s u p ɪ ɹ i ɝ|n ʌ m b ɝ z|æ n d|f ɔ ɹ|h ʌ n ɝ d|b ɪ ʃ ə p s|ɪ k n ɑ l ɪ dʒ d|θ|dʒ ʊ ɹ ə s d ɪ k ʃ ə n|ʌ v|ð ɛ ɹ|p ɹ aɪ m eɪ t
1320-122612-0000,SINCE THE PERIOD OF OUR TALE THE ACTIVE SPIRIT OF THE COUNTRY HAS SURROUNDED IT WITH A BELT OF RICH AND THRIVING SETTLEMENTS THOUGH NONE BUT THE HUNTER OR THE SAVAGE IS EVER KNOWN EVEN NOW TO PENETRATE ITS WILD RECESSES,s ɪ n s|θ|p ɛ ɹ i ə d|ʌ v|aʊ ɹ|t ɑ l i|θ|æ k t ɪ v|s p ɪ ɹ ɪ t|ʌ v|θ|k ʌ n t ɹ i|h æ z|s ɝ aʊ n d ɪ d|ɪ t|w ɪ θ|ə|b ɛ l t|ʌ v|ɹ ɪ tʃ|æ n d|θ ɹ aɪ v ɪ ŋ|s ɛ t ə l m ə n t s|ð oʊ|n ʌ n|b ʌ t|θ|h ʌ n t ɝ|ɔ ɹ|θ|s æ v ɪ dʒ|ɪ z|ɛ v ɝ|n oʊ n|i v ə n|n aʊ|t oʊ|p ɛ n ə t ɹ eɪ t|ɪ t s|w aɪ l d|ɹ i s ɛ s ə z
1320-122612-0001,THE DEWS WERE SUFFERED TO EXHALE AND THE SUN HAD DISPERSED THE MISTS AND WAS SHEDDING A STRONG AND CLEAR LIGHT IN THE FOREST WHEN THE TRAVELERS RESUMED THEIR JOURNEY,θ|d u z|w ɝ|s ʌ f ɝ d|t oʊ|ɛ k s h eɪ l|æ n d|θ|s ʌ n|h æ d|d ɪ s p ɝ s t|θ|m ɪ s t s|æ n d|w ɑ z|ʃ ɛ d ɪ ŋ|ə|s t ɹ ɔ ŋ|æ n d|k l ɪ ɹ|l aɪ t|ɪ n|θ|f ɔ ɹ ə s t|h w ɛ n|θ|t ɹ æ v ə l ɝ z|ɹ i z u m d|ð ɛ ɹ|dʒ ɝ n i
1320-122612-0002,AFTER PROCEEDING A FEW MILES THE PROGRESS OF HAWKEYE WHO LED THE ADVANCE BECAME MORE DELIBERATE AND WATCHFUL,æ f t ɝ|p ɹ oʊ s i d ɪ ŋ|ə|f j u|m aɪ l z|θ|p ɹ ɑ ɡ ɹ ɛ s|ʌ v|h ɔ k aɪ|h u|l ɛ d|θ|ə d v æ n s|b ɪ k eɪ m|m ɔ ɹ|d ɪ l ɪ b ɝ eɪ t|æ n d|w ɑ tʃ f ə l
1320-122612-0003,HE OFTEN STOPPED TO EXAMINE THE TREES NOR DID HE CROSS A RIVULET WITHOUT ATTENTIVELY CONSIDERING THE QUANTITY THE VELOCITY AND THE COLOR OF ITS WATERS,h i|ɔ f ə n|s t ɑ p t|t oʊ|ɪ ɡ z æ m ə n|θ|t ɹ i z|n ɝ|d ɪ d|h i|k ɹ ɔ s|ə|ɹ ɪ v ʌ l ɪ t|w ɪ ð aʊ t|ə t ɛ n t ɪ v l i|k ə n s ɪ d ɝ ɪ ŋ|θ|k w ɑ n ə t i|θ|v ə l ɑ s ə t i|æ n d|θ|k ʌ l ɝ|ʌ v|ɪ t s|w ɔ t ɝ z
1320-122612-0004,DISTRUSTING HIS OWN JUDGMENT HIS APPEALS TO THE OPINION OF CHINGACHGOOK WERE FREQUENT AND EARNEST,d ɪ s t ɹ ʌ s t ɪ ŋ|h ɪ s|oʊ n|dʒ ʌ dʒ m ə n t|h ɪ s|ə p i l z|t oʊ|θ|ə p ɪ n j ə n|ʌ v|tʃ ɪ ŋ ə tʃ ɡ ʊ k|w ɝ|f ɹ i k w ə n t|æ n d|ɝ n ə s t
1320-122612-0005,YET HERE ARE WE WITHIN A SHORT RANGE OF THE SCAROONS AND NOT A SIGN OF A TRAIL HAVE WE CROSSED,j ɛ t|h ɪ ɹ|ɑ ɹ|w i|w ɪ ð ɪ n|ə|ʃ ɔ ɹ t|ɹ eɪ n dʒ|ʌ v|θ|s k ɛ ɹ u n z|æ n d|n ɑ t|ə|s aɪ n|ʌ v|ə|t ɹ eɪ l|h eɪ v|w i|k ɹ ɔ s t
1320-122612-0006,LET US RETRACE OUR STEPS AND EXAMINE AS WE GO WITH KEENER EYES,l ɛ t|j u ɛ s|ɹ i t ɹ eɪ s|aʊ ɹ|s t ɛ p s|æ n d|ɪ ɡ z æ m ə n|ə s|w i|ɡ oʊ|w ɪ θ|k i n ɝ|aɪ z
1320-122612-0007,CHINGACHGOOK HAD CAUGHT THE LOOK AND MOTIONING WITH HIS HAND HE BADE HIM SPEAK,tʃ ɪ ŋ ə tʃ ɡ ʊ k|h æ d|k ɔ t|θ|l ʊ k|æ n d|m oʊ ʃ ə n ɪ ŋ|w ɪ θ|h ɪ s|h æ n d|h i|b eɪ d|h ɪ m|s p i k
1320-122612-0008,THE EYES OF THE WHOLE PARTY FOLLOWED THE UNEXPECTED MOVEMENT AND READ THEIR SUCCESS IN THE AIR OF TRIUMPH THAT THE YOUTH ASSUMED,θ|aɪ z|ʌ v|θ|h oʊ l|p ɑ ɹ t i|f ɑ l oʊ d|θ|ʌ n ɪ k s p ɛ k t ɪ d|m u v m ə n t|æ n d|ɹ ɛ d|ð ɛ ɹ|s ə k s ɛ s|ɪ n|θ|ɛ ɹ|ʌ v|t ɹ aɪ ʌ m f|ð æ t|θ|j u θ|ə s u m d
1320-122612-0009,IT WOULD HAVE BEEN MORE WONDERFUL HAD HE SPOKEN WITHOUT A BIDDING,ɪ t|w ʊ d|h eɪ v|b ə n|m ɔ ɹ|w ʌ n d ɝ f ə l|h æ d|h i|s p oʊ k ə n|w ɪ ð aʊ t|ə|b ɪ d ɪ ŋ
1320-122612-0010,SEE SAID UNCAS POINTING NORTH AND SOUTH AT THE EVIDENT MARKS OF THE BROAD TRAIL ON EITHER SIDE OF HIM THE DARK HAIR HAS GONE TOWARD THE FOREST,s i|s eɪ d|ʌ n k ə z|p ɔɪ n t ɪ ŋ|n ɔ ɹ θ|æ n d|s aʊ θ|æ t|θ|ɛ v ə d ə n t|m ɑ ɹ k s|ʌ v|θ|b ɹ ɔ d|t ɹ eɪ l|ɔ n|aɪ ð ɝ|s aɪ d|ʌ v|h ɪ m|θ|d ɑ ɹ k|h ɛ ɹ|h æ z|ɡ ɔ n|t ɔ ɹ d|θ|f ɔ ɹ ə s t
1320-122612-0011,IF A ROCK OR A RIVULET OR A BIT OF EARTH HARDER THAN COMMON SEVERED THE LINKS OF THE CLEW THEY FOLLOWED THE TRUE EYE OF THE SCOUT RECOVERED THEM AT A DISTANCE AND SELDOM RENDERED THE DELAY OF A SINGLE MOMENT NECESSARY,ɪ f|ə|ɹ ɑ k|ɔ ɹ|ə|ɹ ɪ v ʌ l ɪ t|ɔ ɹ|ə|b ɪ t|ʌ v|ɝ θ|h ɑ ɹ d ɝ|ð ə n|k ɑ m ə n|s ə v ɪ ɹ d|θ|l ɪ ŋ k s|ʌ v|θ|k l u|ð eɪ|f ɑ l oʊ d|θ|t ɹ u|aɪ|ʌ v|θ|s k aʊ t|ɹ ɪ k ʌ v ɝ d|ð ə m|æ t|ə|d ɪ s t ə n s|æ n d|s ɛ l d ə m|ɹ ɛ n d ɝ d|θ|d ɪ l eɪ|ʌ v|ə|s ɪ ŋ ɡ ə l|m oʊ m ə n t|n ɛ s ə s ɛ ɹ i
1320-122612-0012,EXTINGUISHED BRANDS WERE LYING AROUND A SPRING THE OFFALS OF A DEER WERE SCATTERED ABOUT THE PLACE AND THE TREES BORE EVIDENT MARKS OF HAVING BEEN BROWSED BY THE HORSES,ɪ k s t ɪ ŋ ɡ w ɪ ʃ t|b ɹ æ n d z|w ɝ|l aɪ ɪ ŋ|ɝ aʊ n d|ə|s p ɹ ɪ ŋ|θ|ɑ f ə l z|ʌ v|ə|d ɪ ɹ|w ɝ|s k æ t ɝ d|ə b aʊ t|θ|p l eɪ s|æ n d|θ|t ɹ i z|b ɔ ɹ|ɛ v ə d ə n t|m ɑ ɹ k s|ʌ v|h æ v ɪ ŋ|b ə n|b ɹ aʊ z d|b aɪ|θ|h ɔ ɹ s ɪ z
1320-122612-0013,A CIRCLE OF A FEW HUNDRED FEET IN CIRCUMFERENCE WAS DRAWN AND EACH OF THE PARTY TOOK A SEGMENT FOR HIS PORTION,ə|s ɝ k ə l|ʌ v|ə|f j u|h ʌ n ɝ d|f i t|ɪ n|s ɝ k ʌ m f ɹ ə n s|w ɑ z|d ɹ ɔ n|æ n d|i tʃ|ʌ v|θ|p ɑ ɹ t i|t ʊ k|ə|s ɛ ɡ m ə n t|f ɔ ɹ|h ɪ s|p ɔ ɹ ʃ ə n
1320-122612-0014,THE EXAMINATION HOWEVER RESULTED IN NO DISCOVERY,θ|ɪ ɡ z æ m ə n eɪ ʃ ə n|h aʊ ɛ v ɝ|ɹ i z ʌ l t ɪ d|ɪ n|n oʊ|d ɪ s k ʌ v ɹ i
1320-122612-0015,THE WHOLE PARTY CROWDED TO THE SPOT WHERE UNCAS POINTED OUT THE IMPRESSION OF A MOCCASIN IN THE MOIST ALLUVION,θ|h oʊ l|p ɑ ɹ t i|k ɹ aʊ d ɪ d|t oʊ|θ|s p ɑ t|h w ɛ ɹ|ʌ n k ə z|p ɔɪ n t ɪ d|aʊ t|θ|ɪ m p ɹ ɛ ʃ ə n|ʌ v|ə|m ɑ k ə s ɪ n|ɪ n|θ|m ɔɪ s t|æ l u v i ə n
1320-122612-0016,RUN BACK UNCAS AND BRING ME THE SIZE OF THE SINGER'S FOOT,ɹ ʌ n|b æ k|ʌ n k ə z|æ n d|b ɹ ɪ ŋ|m|θ|s aɪ z|ʌ v|θ|s ɪ n dʒ ɝ z|f ʊ t
1320-122617-0000,NOTWITHSTANDING THE HIGH RESOLUTION OF HAWKEYE HE FULLY COMPREHENDED ALL THE DIFFICULTIES AND DANGER HE WAS ABOUT TO INCUR,n ɑ t w ɪ θ s t æ n d ɪ ŋ|θ|h aɪ|ɹ ɛ z ə l u ʃ ə n|ʌ v|h ɔ k aɪ|h i|f ʊ l i|k ɑ m p ɹ i h ɛ n d ɪ d|ə l|θ|d ɪ f ə k ə l t i z|æ n d|d eɪ n dʒ ɝ|h i|w ɑ z|ə b aʊ t|t oʊ|ɪ n k ɝ
1320-122617-0001,IN HIS RETURN TO THE CAMP HIS ACUTE AND PRACTISED INTELLECTS WERE INTENTLY ENGAGED IN DEVISING MEANS TO COUNTERACT A WATCHFULNESS AND SUSPICION ON THE PART OF HIS ENEMIES THAT HE KNEW WERE IN NO DEGREE INFERIOR TO HIS OWN,ɪ n|h ɪ s|ɹ i t ɝ n|t oʊ|θ|k æ m p|h ɪ s|ə k j u t|æ n d|p ɹ æ k t aɪ z d|ɪ n ə l ɛ k t s|w ɝ|ɪ n t ɛ n t l i|ɛ n ɡ eɪ dʒ d|ɪ n|d ɪ v aɪ z ɪ ŋ|m i n z|t oʊ|k aʊ n ɝ æ k t|ə|w ɑ tʃ f ə l n ə s|æ n d|s ə s p ɪ ʃ ə n|ɔ n|θ|p ɑ ɹ t|ʌ v|h ɪ s|ɛ n ə m i z|ð æ t|h i|n u|w ɝ|ɪ n|n oʊ|d ɪ ɡ ɹ i|ɪ n f ɪ ɹ i ɝ|t oʊ|h ɪ s|oʊ n
1320-122617-0002,IN OTHER WORDS WHILE HE HAD IMPLICIT FAITH IN THE ABILITY OF BALAAM'S ASS TO SPEAK HE WAS SOMEWHAT SKEPTICAL ON THE SUBJECT OF A BEAR'S SINGING AND YET HE HAD BEEN ASSURED OF THE LATTER ON THE TESTIMONY OF HIS OWN EXQUISITE ORGANS,ɪ n|ʌ ð ɝ|w ɝ d z|w aɪ l|h i|h æ d|ɪ m p l ɪ s ə t|f eɪ θ|ɪ n|θ|ə b ɪ l ɪ t i|ʌ v|b ə l ɑ m z|ə s|t oʊ|s p i k|h i|w ɑ z|s ʌ m w ʌ t|s k ɛ p t ɪ k ə l|ɔ n|θ|s ə b dʒ ɛ k t|ʌ v|ə|b ɛ ɹ z|s ɪ ŋ ɪ ŋ|æ n d|j ɛ t|h i|h æ d|b ə n|ə ʃ ʊ ɹ d|ʌ v|θ|l æ t ɝ|ɔ n|θ|t ɛ s t ə m oʊ n i|ʌ v|h ɪ s|oʊ n|ɛ k s k w ə z ə t|ɔ ɹ ɡ ə n z
1320-122617-0003,THERE WAS SOMETHING IN HIS AIR AND MANNER THAT BETRAYED TO THE SCOUT THE UTTER CONFUSION OF THE STATE OF HIS MIND,ð ɛ ɹ|w ɑ z|s ʌ m θ ɪ ŋ|ɪ n|h ɪ s|ɛ ɹ|æ n d|m æ n ɝ|ð æ t|b ɪ t ɹ eɪ d|t oʊ|θ|s k aʊ t|θ|ʌ t ɝ|k ə n f j u ʒ ə n|ʌ v|θ|s t eɪ t|ʌ v|h ɪ s|m aɪ n d
1320-122617-0004,THE INGENIOUS HAWKEYE WHO RECALLED THE HASTY MANNER IN WHICH THE OTHER HAD ABANDONED HIS POST AT THE BEDSIDE OF THE SICK WOMAN WAS NOT WITHOUT HIS SUSPICIONS CONCERNING THE SUBJECT OF SO MUCH SOLEMN DELIBERATION,θ|ɪ n dʒ i n j ə s|h ɔ k aɪ|h u|ɹ ɪ k ɔ l d|θ|h eɪ s t i|m æ n ɝ|ɪ n|h w ɪ tʃ|θ|ʌ ð ɝ|h æ d|ə b æ n d ə n d|h ɪ s|p oʊ s t|æ t|θ|b ɛ d s aɪ d|ʌ v|θ|s ɪ k|w ʊ m ə n|w ɑ z|n ɑ t|w ɪ ð aʊ t|h ɪ s|s ə s p ɪ ʃ ə n z|k ə n s ɝ n ɪ ŋ|θ|s ə b dʒ ɛ k t|ʌ v|s oʊ|m ʌ tʃ|s ɔ l ə m|d ɪ l ɪ b ɝ eɪ ʃ ə n
1320-122617-0005,THE BEAR SHOOK HIS SHAGGY SIDES AND THEN A WELL KNOWN VOICE REPLIED,θ|b ɛ ɹ|ʃ u k|h ɪ s|ʃ æ ɡ i|s aɪ d z|æ n d|ð ɛ n|ə|w ɛ l|n oʊ n|v ɔɪ s|ɹ i p l aɪ d
1320-122617-0006,CAN THESE THINGS BE RETURNED DAVID BREATHING MORE FREELY AS THE TRUTH BEGAN TO DAWN UPON HIM,k ə n|ð i z|θ ɪ ŋ z|b i|ɹ i t ɝ n d|d eɪ v ɪ d|b ɹ i ð ɪ ŋ|m ɔ ɹ|f ɹ i l i|ə s|θ|t ɹ u θ|b ɪ ɡ æ n|t oʊ|d ɔ n|ə p ɑ n|h ɪ m
1320-122617-0007,COME COME RETURNED HAWKEYE UNCASING HIS HONEST COUNTENANCE THE BETTER TO ASSURE THE WAVERING CONFIDENCE OF HIS COMPANION YOU MAY SEE A SKIN WHICH IF IT BE NOT AS WHITE AS ONE OF THE GENTLE ONES HAS NO TINGE OF RED TO IT THAT THE WINDS OF THE HEAVEN AND THE SUN HAVE NOT BESTOWED NOW LET US TO BUSINESS,k ʌ m|k ʌ m|ɹ i t ɝ n d|h ɔ k aɪ|ə n k eɪ s ɪ ŋ|h ɪ s|ɑ n ə s t|k aʊ n t ə n ə n s|θ|b ɛ t ɝ|t oʊ|ə ʃ ʊ ɹ|θ|w eɪ v ɝ ɪ ŋ|k ɑ n f ə d ə n s|ʌ v|h ɪ s|k ə m p æ n j ə n|j u|m eɪ|s i|ə|s k ɪ n|h w ɪ tʃ|ɪ f|ɪ t|b i|n ɑ t|ə s|h w aɪ t|ə s|w ʌ n|ʌ v|θ|dʒ ɛ n t ə l|w ʌ n z|h æ z|n oʊ|t ɪ n dʒ|ʌ v|ɹ ɛ d|t oʊ|ɪ t|ð æ t|θ|w aɪ n d z|ʌ v|θ|h ɛ v ə n|æ n d|θ|s ʌ n|h eɪ v|n ɑ t|b ɪ s t oʊ d|n aʊ|l ɛ t|j u ɛ s|t oʊ|b ɪ z n ɪ s
1320-122617-0008,THE YOUNG MAN IS IN BONDAGE AND MUCH I FEAR HIS DEATH IS DECREED,θ|j ʌ ŋ|m æ n|ɪ z|ɪ n|b ɑ n d ɪ dʒ|æ n d|m ʌ tʃ|aɪ|f ɪ ɹ|h ɪ s|d ɛ θ|ɪ z|d ɪ k ɹ i d
1320-122617-0009,I GREATLY MOURN THAT ONE SO WELL DISPOSED SHOULD DIE IN HIS IGNORANCE AND I HAVE SOUGHT A GOODLY HYMN CAN YOU LEAD ME TO HIM,aɪ|ɡ ɹ eɪ t l i|m ɔ ɹ n|ð æ t|w ʌ n|s oʊ|w ɛ l|d ɪ s p oʊ z d|ʃ ʊ d|d aɪ|ɪ n|h ɪ s|ɪ ɡ n ɝ ə n s|æ n d|aɪ|h eɪ v|s ɔ t|ə|ɡ ʊ d l i|h ɪ m|k ə n|j u|l i d|m|t oʊ|h ɪ m
1320-122617-0010,THE TASK WILL NOT BE DIFFICULT RETURNED DAVID HESITATING THOUGH I GREATLY FEAR YOUR PRESENCE WOULD RATHER INCREASE THAN MITIGATE HIS UNHAPPY FORTUNES,θ|t æ s k|w ɪ l|n ɑ t|b i|d ɪ f ə k ə l t|ɹ i t ɝ n d|d eɪ v ɪ d|h ɛ z ə t eɪ t ɪ ŋ|ð oʊ|aɪ|ɡ ɹ eɪ t l i|f ɪ ɹ|j ʊ ɹ|p ɹ ɛ z ə n s|w ʊ d|ɹ æ ð ɝ|ɪ n k ɹ i s|ð ə n|m ɪ t ə ɡ eɪ t|h ɪ s|ə n h æ p i|f ɔ ɹ tʃ ə n z
1320-122617-0011,THE LODGE IN WHICH UNCAS WAS CONFINED WAS IN THE VERY CENTER OF THE VILLAGE AND IN A SITUATION PERHAPS MORE DIFFICULT THAN ANY OTHER TO APPROACH OR LEAVE WITHOUT OBSERVATION,θ|l ɑ dʒ|ɪ n|h w ɪ tʃ|ʌ n k ə z|w ɑ z|k ə n f aɪ n d|w ɑ z|ɪ n|θ|v ɛ ɹ i|s ɛ n t ɝ|ʌ v|θ|v ɪ l ɪ dʒ|æ n d|ɪ n|ə|s ɪ tʃ u eɪ ʃ ə n|p ɝ h æ p s|m ɔ ɹ|d ɪ f ə k ə l t|ð ə n|ɛ n i|ʌ ð ɝ|t oʊ|ə p ɹ oʊ tʃ|ɔ ɹ|l i v|w ɪ ð aʊ t|ɑ b z ɝ v eɪ ʃ ə n
1320-122617-0012,FOUR OR FIVE OF THE LATTER ONLY LINGERED ABOUT THE DOOR OF THE PRISON OF UNCAS WARY BUT CLOSE OBSERVERS OF THE MANNER OF THEIR CAPTIVE,f ɔ ɹ|ɔ ɹ|f aɪ v|ʌ v|θ|l æ t ɝ|oʊ n l i|l ɪ ŋ ɡ ɝ d|ə b aʊ t|θ|d ɔ ɹ|ʌ v|θ|p ɹ ɪ z ə n|ʌ v|ʌ n k ə z|w ɛ ɹ i|b ʌ t|k l oʊ z|ə b z ɝ v ɝ z|ʌ v|θ|m æ n ɝ|ʌ v|ð ɛ ɹ|k æ p t ɪ v
1320-122617-0013,DELIVERED IN A STRONG TONE OF ASSENT ANNOUNCED THE GRATIFICATION THE SAVAGE WOULD RECEIVE IN WITNESSING SUCH AN EXHIBITION OF WEAKNESS IN AN ENEMY SO LONG HATED AND SO MUCH FEARED,d ɪ l ɪ v ɝ d|ɪ n|ə|s t ɹ ɔ ŋ|t oʊ n|ʌ v|ə s ɛ n t|ə n aʊ n s t|θ|ɡ ɹ æ t ə f ə k eɪ ʃ ə n|θ|s æ v ɪ dʒ|w ʊ d|ɹ ɪ s i v|ɪ n|w ɪ t n ə s ɪ ŋ|s ʌ tʃ|æ n|ɛ k s ə b ɪ ʃ ə n|ʌ v|w i k n ə s|ɪ n|æ n|ɛ n ə m i|s oʊ|l ɔ ŋ|h eɪ t ɪ d|æ n d|s oʊ|m ʌ tʃ|f ɪ ɹ d
1320-122617-0014,THEY DREW BACK A LITTLE FROM THE ENTRANCE AND MOTIONED TO THE SUPPOSED CONJURER TO ENTER,ð eɪ|d ɹ u|b æ k|ə|l ɪ t ə l|f ɹ ʌ m|θ|ɛ n t ɹ ə n s|æ n d|m oʊ ʃ ə n d|t oʊ|θ|s ə p oʊ z d|k ɑ n dʒ ɝ ɝ|t oʊ|ɛ n t ɝ
1320-122617-0015,BUT THE BEAR INSTEAD OF OBEYING MAINTAINED THE SEAT IT HAD TAKEN AND GROWLED,b ʌ t|θ|b ɛ ɹ|ɪ n s t ɛ d|ʌ v|oʊ b eɪ ɪ ŋ|m eɪ n t eɪ n d|θ|s i t|ɪ t|h æ d|t eɪ k ə n|æ n d|ɡ ɹ aʊ l d
1320-122617-0016,THE CUNNING MAN IS AFRAID THAT HIS BREATH WILL BLOW UPON HIS BROTHERS AND TAKE AWAY THEIR COURAGE TOO CONTINUED DAVID IMPROVING THE HINT HE RECEIVED THEY MUST STAND FURTHER OFF,θ|k ʌ n ɪ ŋ|m æ n|ɪ z|ə f ɹ eɪ d|ð æ t|h ɪ s|b ɹ ɛ θ|w ɪ l|b l oʊ|ə p ɑ n|h ɪ s|b ɹ ʌ ð ɝ z|æ n d|t eɪ k|ə w eɪ|ð ɛ ɹ|k ɝ ɪ dʒ|t u|k ə n t ɪ n j u d|d eɪ v ɪ d|ɪ m p ɹ u v ɪ ŋ|θ|h ɪ n t|h i|ɹ ɪ s i v d|ð eɪ|m ʌ s t|s t æ n d|f ɝ ð ɝ|ɔ f
1320-122617-0017,THEN AS IF SATISFIED OF THEIR SAFETY THE SCOUT LEFT HIS POSITION AND SLOWLY ENTERED THE PLACE,ð ɛ n|ə s|ɪ f|s æ t ə s f aɪ d|ʌ v|ð ɛ ɹ|s eɪ f t i|θ|s k aʊ t|l ɛ f t|h ɪ s|p ə z ɪ ʃ ə n|æ n d|s l oʊ l i|ɛ n t ɝ d|θ|p l eɪ s
1320-122617-0018,IT WAS SILENT AND GLOOMY BEING TENANTED SOLELY BY THE CAPTIVE AND LIGHTED BY THE DYING EMBERS OF A FIRE WHICH HAD BEEN USED FOR THE PURPOSED OF COOKERY,ɪ t|w ɑ z|s aɪ l ə n t|æ n d|ɡ l u m i|b i ɪ ŋ|t ɛ n ə n t ɪ d|s oʊ ə l i|b aɪ|θ|k æ p t ɪ v|æ n d|l aɪ t ɪ d|b aɪ|θ|d aɪ ɪ ŋ|ɛ m b ɝ z|ʌ v|ə|f aɪ ɝ|h w ɪ tʃ|h æ d|b ə n|j u z d|f ɔ ɹ|θ|p ɝ p ə s t|ʌ v|k ʊ k ɝ i
1320-122617-0019,UNCAS OCCUPIED A DISTANT CORNER IN A RECLINING ATTITUDE BEING RIGIDLY BOUND BOTH HANDS AND FEET BY STRONG AND PAINFUL WITHES,ʌ n k ə z|ɑ k j ə p aɪ d|ə|d ɪ s t ə n t|k ɔ ɹ n ɝ|ɪ n|ə|ɹ ɪ k l aɪ n ɪ ŋ|æ t ə t u d|b i ɪ ŋ|ɹ ɪ dʒ ɪ d l i|b aʊ n d|b oʊ θ|h æ n d z|æ n d|f i t|b aɪ|s t ɹ ɔ ŋ|æ n d|p eɪ n f ə l|w ɪ ð z
1320-122617-0020,THE SCOUT WHO HAD LEFT DAVID AT THE DOOR TO ASCERTAIN THEY WERE NOT OBSERVED THOUGHT IT PRUDENT TO PRESERVE HIS DISGUISE UNTIL ASSURED OF THEIR PRIVACY,θ|s k aʊ t|h u|h æ d|l ɛ f t|d eɪ v ɪ d|æ t|θ|d ɔ ɹ|t oʊ|æ s ɝ t eɪ n|ð eɪ|w ɝ|n ɑ t|ə b z ɝ v d|θ ɔ t|ɪ t|p ɹ u d ə n t|t oʊ|p ɹ i z ɝ v|h ɪ s|d ɪ s ɡ aɪ z|ə n t ɪ l|ə ʃ ʊ ɹ d|ʌ v|ð ɛ ɹ|p ɹ aɪ v ə s i
1320-122617-0021,WHAT SHALL WE DO WITH THE MINGOES AT THE DOOR THEY COUNT SIX AND THIS SINGER IS AS GOOD AS NOTHING,h w ʌ t|ʃ ə l|w i|d u|w ɪ θ|θ|m ɪ ŋ ɡ oʊ z|æ t|θ|d ɔ ɹ|ð eɪ|k aʊ n t|s ɪ k s|æ n d|ð ɪ s|s ɪ ŋ ɝ|ɪ z|ə s|ɡ ʊ d|ə s|n ʌ θ ɪ ŋ
1320-122617-0022,THE DELAWARES ARE CHILDREN OF THE TORTOISE AND THEY OUTSTRIP THE DEER,θ|d ɛ l ə w ɛ ɹ z|ɑ ɹ|tʃ ɪ l d ɹ ə n|ʌ v|θ|t ɔ ɹ t ə s|æ n d|ð eɪ|aʊ t s t ɹ ɪ p|θ|d ɪ ɹ
1320-122617-0023,UNCAS WHO HAD ALREADY APPROACHED THE DOOR IN READINESS TO LEAD THE WAY NOW RECOILED AND PLACED HIMSELF ONCE MORE IN THE BOTTOM OF THE LODGE,ʌ n k ə z|h u|h æ d|ɔ ɹ ɛ d i|ə p ɹ oʊ tʃ t|θ|d ɔ ɹ|ɪ n|ɹ ɛ d i n ə s|t oʊ|l i d|θ|w eɪ|n aʊ|ɹ i k ɔɪ l d|æ n d|p l eɪ s t|h ɪ m s ɛ l f|w ʌ n s|m ɔ ɹ|ɪ n|θ|b ɑ t ə m|ʌ v|θ|l ɑ dʒ
1320-122617-0024,BUT HAWKEYE WHO WAS TOO MUCH OCCUPIED WITH HIS OWN THOUGHTS TO NOTE THE MOVEMENT CONTINUED SPEAKING MORE TO HIMSELF THAN TO HIS COMPANION,b ʌ t|h ɔ k aɪ|h u|w ɑ z|t u|m ʌ tʃ|ɑ k j ə p aɪ d|w ɪ θ|h ɪ s|oʊ n|θ ɔ t s|t oʊ|n oʊ t|θ|m u v m ə n t|k ə n t ɪ n j u d|s p i k ɪ ŋ|m ɔ ɹ|t oʊ|h ɪ m s ɛ l f|ð ə n|t oʊ|h ɪ s|k ə m p æ n j ə n
1320-122617-0025,SO UNCAS YOU HAD BETTER TAKE THE LEAD WHILE I WILL PUT ON THE SKIN AGAIN AND TRUST TO CUNNING FOR WANT OF SPEED,s oʊ|ʌ n k ə z|j u|h æ d|b ɛ t ɝ|t eɪ k|θ|l i d|w aɪ l|aɪ|w ɪ l|p ʊ t|ɔ n|θ|s k ɪ n|ə ɡ ɛ n|æ n d|t ɹ ʌ s t|t oʊ|k ʌ n ɪ ŋ|f ɔ ɹ|w ɔ n t|ʌ v|s p i d
1320-122617-0026,WELL WHAT CAN'T BE DONE BY MAIN COURAGE IN WAR MUST BE DONE BY CIRCUMVENTION,w ɛ l|h w ʌ t|k æ n t|b i|d ʌ n|b aɪ|m eɪ n|k ɝ ɪ dʒ|ɪ n|w ɔ ɹ|m ʌ s t|b i|d ʌ n|b aɪ|s ɝ k ə m v ɛ n ʃ ə n
